symbol,model,date,actual,predicted,MAPE
پاسا,Gradient Boost,2020-08-04,31930,30690.71090999373,0.03881268681388843
پاسا,Gradient Boost,2020-08-05,30790,31462.340763328502,0.021836335281151868
پاسا,Gradient Boost,2020-08-09,29850,29990.792828514583,0.004716677672022311
پاسا,Gradient Boost,2020-08-10,29650,29207.783759530976,0.014914544366074528
پاسا,Gradient Boost,2020-08-11,28730,28758.723782994195,9.997836057499226e-4
پاسا,Gradient Boost,2020-08-12,28060,28465.736727151925,0.014459612513808465
پاسا,Gradient Boost,2020-08-15,27620,27792.41210374177,0.006242291952770798
پاسا,Gradient Boost,2020-08-16,26620,27818.35422270686,0.045017063210437414
پاسا,Gradient Boost,2020-08-17,27540,27029.971511222764,0.018519552968726084
پاسا,Gradient Boost,2020-08-18,27280,27526.773777736256,0.009045959594105951
پاسا,Gradient Boost,2020-08-19,26440,27428.739616910338,0.0373955982175848
پاسا,Gradient Boost,2020-08-22,26240,26152.490377766917,0.0033349703593654
پاسا,Gradient Boost,2020-08-23,26150,25755.79796447028,0.015074647629623183
پاسا,Gradient Boost,2020-08-24,25820,25422.27824826343,0.015403630972934469
پاسا,Gradient Boost,2020-08-25,26850,26900.7469435319,0.0018900165188085612
پاسا,Gradient Boost,2020-08-26,26170,27735.565744058873,0.05982291723343714
پاسا,Gradient Boost,2020-08-31,26130,26725.180980118042,0.022777687718915605
پاسا,Gradient Boost,2020-09-01,26060,25828.085085255145,0.008899267641441133
پاسا,Gradient Boost,2020-09-02,25910,25743.370632439204,0.006431083271106319
پاسا,Gradient Boost,2020-09-05,25890,25348.993192540707,0.02089636181685579
وخارزم,Gradient Boost,2020-08-02,18080,18174.162382531442,0.00520809637866337
وخارزم,Gradient Boost,2020-08-03,18130,17244.86510868696,0.0488215604668625
وخارزم,Gradient Boost,2020-08-04,19030,17489.29474861128,0.08096191546546291
وخارزم,Gradient Boost,2020-08-05,19980,18279.011025670447,0.08513458329551646
وخارزم,Gradient Boost,2020-08-09,20610,18325.8921667519,0.11082522237444327
وخارزم,Gradient Boost,2020-08-10,20160,17947.47088407678,0.10974846804630306
وخارزم,Gradient Boost,2020-08-11,20580,17732.58324573142,0.13835844286347038
وخارزم,Gradient Boost,2020-08-12,19680,17611.000044293232,0.10513211156512375
وخارزم,Gradient Boost,2020-08-15,18700,16720.48647329537,0.10585633832079012
وخارزم,Gradient Boost,2020-08-16,18440,17294.838150728025,0.06210205256018836
وخارزم,Gradient Boost,2020-08-19,17550,17506.08208044199,0.0025024455587184307
وخارزم,Gradient Boost,2020-08-22,16680,16478.038209262766,0.012108021026686207
وخارزم,Gradient Boost,2020-08-23,15850,17447.155131358184,0.10076688525283388
وخارزم,Gradient Boost,2020-08-24,15510,16763.698853448263,0.08083164754142043
وخارزم,Gradient Boost,2020-08-25,16220,15430.131760008164,0.048697178788109675
وخارزم,Gradient Boost,2020-08-26,15410,17128.798827338494,0.11153788625742742
وخارزم,Gradient Boost,2020-08-31,14690,17271.164063312342,0.17570892192897436
وخارزم,Gradient Boost,2020-09-01,14140,16770.9645979288,0.18606538880783127
وخارزم,Gradient Boost,2020-09-02,13480,16452.18439264921,0.2204884564116263
وخارزم,Gradient Boost,2020-09-05,13130,15380.685168033695,0.17141547356148357
غبهنوش,Gradient Boost,2020-08-04,97380,88072.63266267223,0.09557781204797898
غبهنوش,Gradient Boost,2020-08-05,102140,94802.97051556749,0.07183306720541098
غبهنوش,Gradient Boost,2020-08-09,97880,100368.77876754446,0.025426836611350933
غبهنوش,Gradient Boost,2020-08-10,93010,96319.38083883715,0.0355809142974043
غبهنوش,Gradient Boost,2020-08-11,91190,92893.24945741487,0.018678028921989203
غبهنوش,Gradient Boost,2020-08-12,87880,88856.52389006657,0.011112015134905095
غبهنوش,Gradient Boost,2020-08-15,86510,88010.28322331948,0.017342309828946207
غبهنوش,Gradient Boost,2020-08-16,86710,87421.82409708542,0.008209250341105003
غبهنوش,Gradient Boost,2020-08-17,89760,86636.85030892832,0.03479444842955534
غبهنوش,Gradient Boost,2020-08-18,87510,90474.94989600652,0.03388126952317042
غبهنوش,Gradient Boost,2020-08-19,86220,88491.28234850863,0.026342871125983342
غبهنوش,Gradient Boost,2020-08-22,83510,87142.2541834448,0.04349484113760401
غبهنوش,Gradient Boost,2020-08-23,83090,83856.9609274563,0.009230484143062543
غبهنوش,Gradient Boost,2020-08-24,83960,84583.06297027846,0.007420950098511715
غبهنوش,Gradient Boost,2020-08-25,84550,83183.84714956922,0.01615792844961113
غبهنوش,Gradient Boost,2020-08-26,82600,83083.9941448594,0.005859493279098598
غبهنوش,Gradient Boost,2020-08-31,81170,82725.67550842804,0.019165646278290985
غبهنوش,Gradient Boost,2020-09-01,80980,80360.3558187407,0.007651817501255184
غبهنوش,Gradient Boost,2020-09-02,79000,80336.65716985581,0.016919711010618878
غبهنوش,Gradient Boost,2020-09-05,76510,79851.16792667299,0.04366968927760191
غالبر,Gradient Boost,2020-08-01,19780,19488.066360866298,0.014759031300249895
غالبر,Gradient Boost,2020-08-02,19080,20117.51392731594,0.05437704021287019
غالبر,Gradient Boost,2020-08-03,18150,18715.9263518591,0.03118051525222695
غالبر,Gradient Boost,2020-08-04,17620,18659.244502354744,0.05898095926763697
غالبر,Gradient Boost,2020-08-05,17410,18546.819261602923,0.06529691335655519
غالبر,Gradient Boost,2020-08-09,16790,18426.809112761035,0.09748714190968123
غالبر,Gradient Boost,2020-08-10,15960,17791.290245747306,0.11474249659351904
غالبر,Gradient Boost,2020-08-11,15760,17446.891245142204,0.10703624651238373
غالبر,Gradient Boost,2020-08-12,15120,16718.459597467092,0.10571822733871519
غالبر,Gradient Boost,2020-08-15,15160,16700.52538175894,0.10161776923860964
غالبر,Gradient Boost,2020-08-19,15020,16568.875787733487,0.10312089132026402
غالبر,Gradient Boost,2020-08-22,14990,16382.951708914086,0.09292539751975723
غالبر,Gradient Boost,2020-08-23,14980,16417.229637532142,0.09594323347371153
غالبر,Gradient Boost,2020-08-24,14650,16230.951712936741,0.10791479268456154
غالبر,Gradient Boost,2020-08-25,15020,16415.77006654175,0.0929274345172319
غالبر,Gradient Boost,2020-08-26,15440,16818.514230173896,0.0892820097205061
غالبر,Gradient Boost,2020-08-31,16200,17408.270907646624,0.07458462392419993
غالبر,Gradient Boost,2020-09-01,16050,16246.87345143186,0.01226625865542642
غالبر,Gradient Boost,2020-09-02,15620,15511.820685466399,0.00692569235125965
غالبر,Gradient Boost,2020-09-05,15410,16589.946182211046,0.07657016107297053
سكرد,Gradient Boost,2020-08-04,13530,13508.312318526812,0.0016029328508192727
سكرد,Gradient Boost,2020-08-05,13080,13338.048842533164,0.01972850477931465
سكرد,Gradient Boost,2020-08-09,12440,13299.55930597442,0.06909640722711609
سكرد,Gradient Boost,2020-08-10,11850,12981.957508082118,0.09552384033642143
سكرد,Gradient Boost,2020-08-11,11670,12434.305338451022,0.06549317381195621
سكرد,Gradient Boost,2020-08-12,11520,12078.605438730645,0.04849005544115927
سكرد,Gradient Boost,2020-08-15,12080,12106.49957544318,0.0021936734636578267
سكرد,Gradient Boost,2020-08-16,12340,12496.567034343907,0.01268776615325925
سكرد,Gradient Boost,2020-08-17,12720,12918.467509207092,0.015602791603104498
سكرد,Gradient Boost,2020-08-18,12650,13169.807029302823,0.041091464763773254
سكرد,Gradient Boost,2020-08-19,12470,13110.0408619671,0.051326452439115745
سكرد,Gradient Boost,2020-08-22,12290,12559.486605689928,0.021927307214646124
سكرد,Gradient Boost,2020-08-23,12180,12384.301502452241,0.016773522367443967
سكرد,Gradient Boost,2020-08-24,11910,11761.784508016333,0.012444625690278927
سكرد,Gradient Boost,2020-08-25,12380,11589.531998883898,0.06385040396221739
سكرد,Gradient Boost,2020-08-26,12210,12896.596760734576,0.056232330931887245
سكرد,Gradient Boost,2020-08-31,12200,12169.147967653125,0.002528855110192282
سكرد,Gradient Boost,2020-09-01,12190,11811.820296995482,0.031023765625389204
سكرد,Gradient Boost,2020-09-02,12150,11813.629157917714,0.027684842967456876
سكرد,Gradient Boost,2020-09-05,12140,11839.921177682372,0.024718189645214956
بفجر,Gradient Boost,2020-08-04,35300,35004.11686944724,0.0083819583723618845
بفجر,Gradient Boost,2020-08-05,36940,34680.963203589155,0.061154217551426374
بفجر,Gradient Boost,2020-08-09,35660,36962.46463475116,0.03652452705313052
بفجر,Gradient Boost,2020-08-10,33920,34934.845688206566,0.029918799769358694
بفجر,Gradient Boost,2020-08-11,32540,34123.76840865491,0.04867143234807133
بفجر,Gradient Boost,2020-08-12,30930,33757.122952673075,0.09140391052640384
بفجر,Gradient Boost,2020-08-15,29680,32545.70849647718,0.09655352076754127
بفجر,Gradient Boost,2020-08-16,30240,32206.215338723225,0.065020348500602
بفجر,Gradient Boost,2020-08-17,31220,33453.56767269988,0.07154284665689738
بفجر,Gradient Boost,2020-08-18,29760,33535.85146030407,0.12687672917262066
بفجر,Gradient Boost,2020-08-19,28960,31996.300996055317,0.1048446476502235
بفجر,Gradient Boost,2020-08-22,27630,31483.789720302404,0.13947845530810443
بفجر,Gradient Boost,2020-08-23,26290,30943.120603338306,0.17699203511454217
بفجر,Gradient Boost,2020-08-24,26340,29706.154503638347,0.12779629853874527
بفجر,Gradient Boost,2020-08-25,27650,29908.72543312046,0.08168988907915987
