symbol,trade_date,actual_final_price,predicted_price,ME,MAE,RMSE,MPE,MAPE,MASE
شفن,2018-01-17,29333,29278.96666666667,54.03333333332921,54.03333333332921,54.03333333332921,0.1842066387117895,0.1842066387117895,0.5217811158797885
شفن,2018-01-20,29234,29351.950000000023,-117.95000000002256,117.95000000002256,117.95000000002256,-0.40346856400089814,0.40346856400089814,1.0168103448277805
شفن,2018-01-21,29188,29307.03333333334,-119.03333333334012,119.03333333334012,119.03333333334012,-0.40781599744189434,0.40781599744189434,1.0702297702298311
شفن,2018-01-22,29957,29193.88333333333,763.1166666666686,763.1166666666686,763.1166666666686,2.5473734575113283,2.5473734575113283,7.139345114345133
شفن,2018-01-23,30479,29811.83333333334,667.1666666666606,667.1666666666606,667.1666666666606,2.1889388322013867,2.1889388322013867,3.7271880819366516
شفن,2018-01-24,30478,30627.65,-149.65000000000146,149.65000000000146,149.65000000000146,-0.49100990878667056,0.49100990878667056,0.6365075614366792
شفن,2018-01-27,30329,31090.033333333333,-761.0333333333328,761.0333333333328,761.0333333333328,-2.5092595645531763,2.5092595645531763,3.920606754436174
شفن,2018-01-28,30279,30976.11666666667,-697.1166666666686,697.1166666666686,697.1166666666686,-2.3023107324108083,2.3023107324108083,3.382237196765508
شفن,2018-01-29,30234,30686.666666666668,-452.6666666666679,452.6666666666679,452.6666666666679,-1.4972106458512533,1.4972106458512533,2.139705882352947
شفن,2018-01-30,30216,30338.65,-122.65000000000146,122.65000000000146,122.65000000000146,-0.40591077574795287,0.40591077574795287,0.587779552715662
شفن,2018-01-31,30002,30029.68333333333,-27.683333333330665,27.683333333330665,27.683333333330665,-0.09227162633601316,0.09227162633601316,0.14664508534430606
شفن,2018-02-03,29946,29575.316666666677,370.6833333333234,370.6833333333234,370.6833333333234,1.2378392217101564,1.2378392217101564,1.839112458654857
شفن,2018-02-04,29894,29400.383333333324,493.6166666666759,493.6166666666759,493.6166666666759,1.651223210900769,1.651223210900769,2.4356085526316247
شفن,2018-02-05,29973,29595.08333333333,377.9166666666715,377.9166666666715,377.9166666666715,1.2608569935164031,1.2608569935164031,3.072493224932289
شفن,2018-02-06,29956,29847.633333333328,108.36666666667224,108.36666666667224,108.36666666667224,0.3617527929852859,0.3617527929852859,1.468825301204895
شفن,2018-02-07,30570,29926.18333333333,643.8166666666693,643.8166666666693,643.8166666666693,2.1060407807218495,2.1060407807218495,8.521102941176506
شفن,2018-02-10,30645,30520.516666666666,124.48333333333358,124.48333333333358,124.48333333333358,0.4062109098819826,0.4062109098819826,0.9784716157205259
شفن,2018-02-12,30652,30952.983333333334,-300.9833333333336,300.9833333333336,300.9833333333336,-0.9819370133542137,0.9819370133542137,2.315256410256412
شفن,2018-02-13,30725,31140.266666666677,-415.26666666667734,415.26666666667734,415.26666666667734,-1.3515595334961021,1.3515595334961021,3.301590106007152
شفن,2018-02-14,30760,31183.71666666666,-423.7166666666599,423.7166666666599,423.7166666666599,-1.377492414390962,1.377492414390962,3.212679022746368
شفن,2018-02-17,30784,31052.96666666666,-268.9666666666599,268.9666666666599,268.9666666666599,-0.8737222799722579,0.8737222799722579,2.4014880952380344
شفن,2018-02-18,31126,30900.233333333326,225.7666666666737,225.7666666666737,225.7666666666737,0.7253314485210876,0.7253314485210876,2.0818647540984254
شفن,2018-02-19,31294,31037.483333333337,256.5166666666628,256.5166666666628,256.5166666666628,0.8196991968641363,0.8196991968641363,1.8235781990521052
شفن,2018-02-21,31383,31258.150000000005,124.8499999999949,124.8499999999949,124.8499999999949,0.3978268489309336,0.3978268489309336,0.8292619926198924
شفن,2018-02-24,31263,31459.64999999999,-196.64999999999054,196.64999999999054,196.64999999999054,-0.6290183283753655,0.6290183283753655,1.2402592852136756
شفن,2018-02-25,30971,31563.116666666676,-592.1166666666759,592.1166666666759,592.1166666666759,-1.9118422610399273,1.9118422610399273,5.711736334405233
شفن,2018-02-26,30842,31176.466666666674,-334.4666666666744,334.4666666666744,334.4666666666744,-1.0844519378337152,1.0844519378337152,2.6175652173913653
شفن,2018-02-27,30758,30756.400000000005,1.5999999999949068,1.5999999999949068,1.5999999999949068,0.005201898693006394,0.005201898693006394,0.011320754716945094
شفن,2018-02-28,30543,30440.13333333333,102.8666666666686,102.8666666666686,102.8666666666686,0.3367929367340098,0.3367929367340098,0.7215900233827105
شفن,2018-03-03,30518,30113.84999999999,404.15000000000873,404.15000000000873,404.15000000000873,1.324300412871121,1.324300412871121,2.486226930963827
شفن,2018-03-04,30423,30036.45,386.5499999999993,386.5499999999993,386.5499999999993,1.2705847549551303,1.2705847549551303,2.3763319672131105
شفن,2018-03-05,30191,30131.75,59.25,59.25,59.25,0.1962505382398728,0.1962505382398728,0.43816762530813474
