symbol,model,date,actual,predicted,MAPE
شفن,Gradient Boost,2020-08-11,315390,314248.9530788506,0.0036178918835277026
شفن,Gradient Boost,2020-08-12,306620,304108.2134453649,0.008191854916922911
شفن,Gradient Boost,2020-08-15,291320,300110.0743579859,0.030173260874487687
شفن,Gradient Boost,2020-08-16,285950,301527.5894754375,0.054476619952379776
شفن,Gradient Boost,2020-08-17,300190,311063.86900041945,0.03622328858517348
شفن,Gradient Boost,2020-08-18,313870,323239.70768676646,0.029852192585263344
شفن,Gradient Boost,2020-08-19,298710,305373.74010942824,0.022308393121776744
شفن,Gradient Boost,2020-08-22,288290,309044.8905265177,0.07199309905458291
شفن,Gradient Boost,2020-08-23,275110,297138.1887232507,0.08007047625739024
شفن,Gradient Boost,2020-08-24,261760,273303.12698845513,0.044098131832254854
شفن,Gradient Boost,2020-08-25,274820,295957.02013526805,0.07691223395382844
شفن,Gradient Boost,2020-08-26,286640,301409.5705680907,0.051526550963016976
شفن,Gradient Boost,2020-08-31,281740,304045.9276972855,0.0791720298757944
شفن,Gradient Boost,2020-09-01,267660,283207.28719513066,0.058085956792470195
شفن,Gradient Boost,2020-09-02,254710,270153.9306298042,0.06063338946151927
شفن,Gradient Boost,2020-09-05,257080,278445.95040357806,0.08311012293253052
شفن,Gradient Boost,2020-09-06,250780,272038.0780544872,0.08476783656751899
شفن,Gradient Boost,2020-09-07,238700,248569.2261032606,0.04134573147557287
شفن,Gradient Boost,2020-09-08,234840,233436.93405751832,0.005974561158557781
شفن,Gradient Boost,2020-09-09,242320,235984.46130267478,0.0261453396223963
بفجر,Gradient Boost,2020-08-11,33920,34307.4060755854,0.01142116968083666
بفجر,Gradient Boost,2020-08-12,32540,33096.570282319444,0.01710418814696804
بفجر,Gradient Boost,2020-08-15,30930,32147.712113221995,0.03936993576406804
بفجر,Gradient Boost,2020-08-16,29680,31583.528004966563,0.06413504059644301
بفجر,Gradient Boost,2020-08-17,30240,31886.84156880109,0.05445904658553674
بفجر,Gradient Boost,2020-08-18,31220,32461.4410971395,0.039764288824463055
بفجر,Gradient Boost,2020-08-19,29760,31537.39647027862,0.059724343757355414
بفجر,Gradient Boost,2020-08-22,28960,31494.06753799238,0.0875023321099751
بفجر,Gradient Boost,2020-08-23,27630,30643.34454173048,0.10906060592187544
بفجر,Gradient Boost,2020-08-24,26290,29395.170494835013,0.11811222878344999
بفجر,Gradient Boost,2020-08-25,26340,30543.189241604185,0.15957438274277183
بفجر,Gradient Boost,2020-08-26,27650,30487.807898681847,0.10263319705530612
بفجر,Gradient Boost,2020-08-31,26990,29722.86242994352,0.10125462874554526
بفجر,Gradient Boost,2020-09-01,25960,29723.2101010785,0.14496186829482044
بفجر,Gradient Boost,2020-09-02,25010,28900.338700445605,0.1555513274806099
بفجر,Gradient Boost,2020-09-05,26240,29195.6035762484,0.11263733140761287
بفجر,Gradient Boost,2020-09-06,26620,29697.72197335982,0.11561690357791903
بفجر,Gradient Boost,2020-09-07,25580,29054.094563011084,0.13581292270818102
بفجر,Gradient Boost,2020-09-08,24530,28321.659397337822,0.15457233580037708
بفجر,Gradient Boost,2020-09-09,25400,28716.725137594975,0.13057972982143287
غالبر,Gradient Boost,2020-08-05,17620,17973.482435122023,0.02006143218512836
غالبر,Gradient Boost,2020-08-09,17410,17701.12170825329,0.01672152258682182
غالبر,Gradient Boost,2020-08-10,16790,17619.757777272614,0.04941976040638444
غالبر,Gradient Boost,2020-08-11,15960,16649.829124570017,0.04322237622348334
غالبر,Gradient Boost,2020-08-12,15760,16255.789597742614,0.03145873081923575
غالبر,Gradient Boost,2020-08-15,15120,16126.023780859197,0.06653596433813898
غالبر,Gradient Boost,2020-08-19,15160,15927.334379918064,0.050615724265662805
غالبر,Gradient Boost,2020-08-22,15020,15679.239701741264,0.04389079238997159
غالبر,Gradient Boost,2020-08-23,14990,15073.370120779035,0.005561715862139615
غالبر,Gradient Boost,2020-08-24,14980,15073.370120779035,0.006232985365340558
غالبر,Gradient Boost,2020-08-25,14650,15682.088048468699,0.07044969613639925
غالبر,Gradient Boost,2020-08-26,15020,16035.836730769492,0.06763227235032353
غالبر,Gradient Boost,2020-08-31,15440,16168.915789751167,0.04720957187201796
غالبر,Gradient Boost,2020-09-01,16200,16723.632524216206,0.032322995319992755
غالبر,Gradient Boost,2020-09-02,16050,16344.508666626998,0.01834944963293761
غالبر,Gradient Boost,2020-09-05,15620,16018.500106661935,0.02551217071936127
غالبر,Gradient Boost,2020-09-06,15410,15810.937653902807,0.026018017772666394
غالبر,Gradient Boost,2020-09-07,15410,15613.783338677493,0.013224097252710492
غالبر,Gradient Boost,2020-09-08,15410,15613.783338677493,0.013224097252710492
غالبر,Gradient Boost,2020-09-09,15350,15606.063486092147,0.016681660330649228
وآذر,Gradient Boost,2020-08-11,167130,179071.8843614527,0.07145266775193718
وآذر,Gradient Boost,2020-08-12,172200,177380.4050319859,0.03008365291495825
وآذر,Gradient Boost,2020-08-15,167260,176395.52268186893,0.05461869354187676
وآذر,Gradient Boost,2020-08-16,160390,168582.79251713987,0.051080444647975475
وآذر,Gradient Boost,2020-08-17,153460,157716.54498357634,0.027737162671371076
وآذر,Gradient Boost,2020-08-18,160150,160321.65910801972,0.001071864552098989
وآذر,Gradient Boost,2020-08-19,157320,155894.22796417057,0.00906287843770893
وآذر,Gradient Boost,2020-08-22,153260,149933.44712166424,0.021705290867245552
وآذر,Gradient Boost,2020-08-23,151860,143948.01353929873,0.05210052983438147
وآذر,Gradient Boost,2020-08-24,151160,142942.67062842037,0.05436179790635928
وآذر,Gradient Boost,2020-08-25,148070,148365.69700409035,0.0019970081994216066
وآذر,Gradient Boost,2020-08-26,155100,157106.36326820712,0.01293593338616494
وآذر,Gradient Boost,2020-08-31,148480,153805.44204411964,0.03586639307707284
وآذر,Gradient Boost,2020-09-01,147140,139696.16295361827,0.0505901661433406
وآذر,Gradient Boost,2020-09-02,146520,139654.1020551392,0.046859800333155475
وآذر,Gradient Boost,2020-09-05,139960,141274.862642526,0.00939456017802652
وآذر,Gradient Boost,2020-09-06,134670,136804.95279597427,0.015853217464605454
وآذر,Gradient Boost,2020-09-07,134410,128257.83297101717,0.04577164667016636
وآذر,Gradient Boost,2020-09-08,134370,128248.40454927395,0.045557754340109315
وآذر,Gradient Boost,2020-09-09,133480,128310.06011106196,0.038731944028313654
دپارس,Gradient Boost,2020-08-11,108970,109720.55904024627,0.00688775846782951
دپارس,Gradient Boost,2020-08-12,106120,109542.16779869489,0.03224809459727332
دپارس,Gradient Boost,2020-08-15,104260,103094.29881328784,0.01118071347305756
دپارس,Gradient Boost,2020-08-16,102190,102390.4779503613,0.001961815738911181
دپارس,Gradient Boost,2020-08-17,102160,102955.20918553256,0.0077839583547843795
دپارس,Gradient Boost,2020-08-18,107120,110744.44819624137,0.033835401383565486
دپارس,Gradient Boost,2020-08-19,106140,108359.68581072215,0.020912811482016545
دپارس,Gradient Boost,2020-08-22,104380,107753.93948644001,0.03232362029514932
دپارس,Gradient Boost,2020-08-23,103570,102548.2110662151,0.009865684404509405
دپارس,Gradient Boost,2020-08-24,100460,98143.12932463337,0.023062618707381757
دپارس,Gradient Boost,2020-08-25,100410,101293.57134072969,0.008799634904102047
دپارس,Gradient Boost,2020-08-26,103170,103439.08930059124,0.0026082126644240426
دپارس,Gradient Boost,2020-08-31,102920,104939.12180187946,0.019618361852505272
دپارس,Gradient Boost,2020-09-01,100680,100703.7648819729,2.3604372241415241e-4
دپارس,Gradient Boost,2020-09-02,100430,100918.48386269694,0.004863923754775259
دپارس,Gradient Boost,2020-09-05,97760,100475.79102173328,0.02778018639224123
دپارس,Gradient Boost,2020-09-06,97270,97774.04638382679,0.005181930542013034
دپارس,Gradient Boost,2020-09-07,97220,95867.37025827056,0.013913081070927051
دپارس,Gradient Boost,2020-09-08,92810,95124.99535663959,0.02494338278865038
دپارس,Gradient Boost,2020-09-09,91380,91124.40187479623,0.0027970904486865557
